trial_id,label,num_generations,success
9,no_elitism,174,true
0,control,24,true
18,control,300,false
21,no_crossover,27,true
3,no_speciation,300,false
15,control,26,true
6,control,15,true
24,no_elitism,41,true
12,no_partials,300,false
36,control,300,false
39,no_elitism,300,false
33,control,67,true
27,no_elitism,86,true
42,no_partials,300,false
30,control,83,true
48,no_partials,300,false
45,no_partials,300,false
54,no_partials,300,false
51,no_partials,278,true
57,no_partials,26,true
1,no_elitism,41,true
13,no_crossover,27,true
16,no_crossover,27,true
7,no_crossover,27,true
4,no_partials_no_speciation,300,false
10,no_crossover,27,true
28,no_partials,300,false
34,no_elitism,144,true
19,no_crossover,27,true
31,no_elitism,42,true
40,no_partials_no_speciation,300,false
25,no_speciation,300,false
37,no_speciation,300,false
22,no_elitism,47,true
46,no_partials_no_speciation,300,false
58,no_partials_no_speciation,300,false
55,no_partials_no_speciation,300,false
52,no_partials_no_speciation,300,false
49,no_partials_no_speciation,300,false
43,no_partials_no_speciation,300,false
2,no_partials,79,true
5,no_crossover,27,true
8,control,37,true
20,no_crossover,27,true
23,no_crossover,27,true
32,no_elitism,42,true
17,control,9,true
26,no_partials_no_speciation,300,false
14,no_crossover,27,true
29,no_elitism,70,true
11,control,50,true
47,no_speciation,300,false
53,no_speciation,300,false
35,no_partials_no_speciation,300,false
50,no_speciation,300,false
38,no_partials,300,false
44,no_speciation,300,false
41,no_speciation,300,false
56,no_speciation,300,false
59,no_speciation,300,false
