trial_id,proportion,num_generations,success
134,0.3,54,true
277,0.6,122,true
137,0.3,300,false
0,0.0,300,false
274,0.6,23,true
140,0.8999999999999999,36,true
265,0.6,27,true
18,0.6,300,false
155,0.3,30,true
149,0.0,300,false
280,0.6,19,true
24,0.3,57,true
271,0.3,300,false
21,0.8999999999999999,33,true
15,0.8999999999999999,52,true
143,0.8999999999999999,26,true
12,0.6,300,false
283,0.6,77,true
9,0.6,19,true
396,0.0,300,false
6,0.8999999999999999,23,true
286,0.3,14,true
146,0.8999999999999999,300,false
268,0.3,33,true
3,0.8999999999999999,30,true
399,0.0,300,false
152,0.6,26,true
33,0.6,300,false
27,0.3,17,true
161,0.6,29,true
307,0.0,300,false
179,0.0,300,false
170,0.6,13,true
167,0.8999999999999999,68,true
295,0.3,300,false
310,0.0,101,true
36,0.8999999999999999,66,true
298,0.3,148,true
173,0.8999999999999999,16,true
48,0.8999999999999999,15,true
176,0.6,35,true
158,0.3,300,false
30,0.3,300,false
301,0.6,22,true
45,0.3,300,false
304,0.3,27,true
39,0.8999999999999999,47,true
289,0.3,230,true
42,0.6,15,true
292,0.6,300,false
164,0.6,24,true
316,0.0,224,true
60,0.0,300,false
182,0.8999999999999999,54,true
72,0.3,75,true
54,0.6,46,true
334,0.3,162,true
51,0.0,300,false
188,0.8999999999999999,161,true
69,0.0,300,false
319,0.0,253,true
63,0.3,45,true
322,0.3,62,true
200,0.8999999999999999,21,true
191,0.3,19,true
185,0.8999999999999999,23,true
313,0.3,300,false
328,0.3,16,true
203,0.3,29,true
57,0.8999999999999999,76,true
194,0.8999999999999999,300,false
66,0.3,27,true
331,0.3,28,true
197,0.3,300,false
325,0.3,73,true
96,0.8999999999999999,300,false
87,0.0,300,false
221,0.8999999999999999,22,true
215,0.0,300,false
90,0.6,300,false
349,0.0,76,true
337,0.3,38,true
352,0.0,300,false
78,0.6,158,true
343,0.3,152,true
355,0.0,300,false
84,0.3,32,true
81,0.0,300,false
218,0.8999999999999999,99,true
358,0.0,300,false
93,0.8999999999999999,21,true
340,0.3,74,true
212,0.6,98,true
75,0.6,20,true
224,0.0,300,false
206,0.8999999999999999,300,false
227,0.6,13,true
346,0.0,300,false
209,0.6,50,true
102,0.8999999999999999,15,true
376,0.0,300,false
370,0.0,300,false
99,0.6,63,true
245,0.8999999999999999,14,true
373,0.0,300,false
385,0.0,89,true
242,0.8999999999999999,120,true
239,0.6,167,true
251,0.0,300,false
230,0.8999999999999999,32,true
233,0.8999999999999999,27,true
382,0.0,270,true
361,0.0,157,true
120,0.6,42,true
105,0.6,11,true
379,0.0,239,true
117,0.6,52,true
111,0.3,35,true
236,0.0,300,false
108,0.6,92,true
114,0.3,159,true
364,0.0,300,false
248,0.8999999999999999,66,true
367,0.0,300,false
391,0.0,63,true
126,0.8999999999999999,23,true
275,0.3,300,false
13,0.0,300,false
272,0.8999999999999999,65,true
266,0.8999999999999999,42,true
10,0.6,112,true
269,0.8999999999999999,14,true
138,0.8999999999999999,61,true
141,0.0,300,false
257,0.0,300,false
394,0.0,300,false
388,0.0,300,false
397,0.0,82,true
4,0.3,50,true
278,0.0,300,false
16,0.8999999999999999,33,true
260,0.6,23,true
132,0.6,47,true
263,0.6,59,true
123,0.6,90,true
129,0.8999999999999999,300,false
254,0.3,300,false
147,0.3,117,true
135,0.6,300,false
144,0.6,300,false
1,0.6,26,true
7,0.8999999999999999,51,true
290,0.0,300,false
299,0.0,300,false
281,0.6,25,true
150,0.6,39,true
37,0.3,75,true
31,0.6,28,true
19,0.8999999999999999,104,true
34,0.8999999999999999,33,true
162,0.6,46,true
171,0.6,31,true
153,0.8999999999999999,25,true
302,0.3,17,true
156,0.8999999999999999,80,true
287,0.6,40,true
284,0.3,13,true
25,0.8999999999999999,36,true
165,0.8999999999999999,64,true
28,0.3,42,true
168,0.6,57,true
22,0.8999999999999999,28,true
159,0.6,23,true
293,0.3,38,true
40,0.3,89,true
296,0.0,300,false
189,0.3,68,true
320,0.3,300,false
183,0.6,106,true
314,0.0,300,false
49,0.8999999999999999,33,true
180,0.8999999999999999,190,true
326,0.0,300,false
61,0.8999999999999999,28,true
177,0.8999999999999999,71,true
192,0.3,14,true
174,0.8999999999999999,53,true
52,0.6,52,true
55,0.3,300,false
323,0.3,57,true
186,0.3,27,true
311,0.3,300,false
64,0.6,300,false
317,0.0,62,true
308,0.3,25,true
305,0.3,12,true
46,0.8999999999999999,29,true
43,0.8999999999999999,50,true
195,0.3,18,true
58,0.8999999999999999,25,true
341,0.3,57,true
201,0.8999999999999999,12,true
70,0.8999999999999999,23,true
73,0.6,38,true
219,0.6,32,true
329,0.3,300,false
347,0.0,300,false
338,0.0,300,false
88,0.6,32,true
213,0.3,300,false
79,0.8999999999999999,46,true
344,0.0,300,false
82,0.6,9,true
207,0.0,300,false
216,0.6,58,true
350,0.0,103,true
210,0.6,71,true
335,0.3,300,false
85,0.8999999999999999,300,false
67,0.3,30,true
332,0.3,300,false
204,0.3,300,false
198,0.0,300,false
76,0.6,28,true
243,0.6,35,true
94,0.8999999999999999,46,true
231,0.8999999999999999,11,true
353,0.0,300,false
362,0.0,300,false
112,0.6,96,true
100,0.6,60,true
371,0.0,244,true
103,0.8999999999999999,16,true
234,0.8999999999999999,19,true
240,0.3,300,false
222,0.8999999999999999,300,false
374,0.0,179,true
356,0.0,300,false
359,0.0,101,true
106,0.3,36,true
225,0.3,236,true
368,0.0,300,false
91,0.8999999999999999,29,true
97,0.3,300,false
228,0.6,21,true
237,0.8999999999999999,300,false
109,0.8999999999999999,100,true
365,0.0,300,false
258,0.8999999999999999,26,true
121,0.0,300,false
261,0.8999999999999999,35,true
270,0.6,300,false
133,0.0,300,false
252,0.3,183,true
383,0.0,300,false
377,0.0,300,false
249,0.6,162,true
246,0.8999999999999999,16,true
398,0.0,88,true
115,0.8999999999999999,41,true
395,0.0,300,false
2,0.3,19,true
255,0.6,140,true
8,0.3,300,false
124,0.8999999999999999,48,true
118,0.8999999999999999,92,true
264,0.8999999999999999,64,true
380,0.0,300,false
389,0.0,300,false
130,0.6,18,true
392,0.0,300,false
386,0.0,300,false
127,0.6,17,true
267,0.6,39,true
139,0.8999999999999999,46,true
136,0.3,22,true
5,0.6,52,true
151,0.6,22,true
291,0.6,38,true
14,0.3,300,false
23,0.3,23,true
279,0.6,31,true
157,0.3,24,true
145,0.8999999999999999,50,true
142,0.8999999999999999,17,true
282,0.6,25,true
285,0.3,23,true
276,0.6,29,true
26,0.8999999999999999,300,false
294,0.3,27,true
273,0.0,300,false
11,0.8999999999999999,300,false
163,0.0,300,false
20,0.0,300,false
154,0.6,86,true
32,0.0,300,false
148,0.3,189,true
160,0.8999999999999999,114,true
17,0.8999999999999999,46,true
29,0.6,106,true
288,0.3,9,true
303,0.3,15,true
309,0.3,119,true
35,0.8999999999999999,30,true
181,0.3,116,true
50,0.8999999999999999,300,false
300,0.6,20,true
187,0.0,300,false
56,0.6,300,false
306,0.3,300,false
38,0.8999999999999999,22,true
