trial_id,label,num_generations,success
268,sum4_0.10_0.00_0.00,300,false
801,sum4_0.08_0.04_0.02,300,false
134,sum4_0.00_0.04_0.04,93,true
140,sum4_0.00_0.00_0.10,300,false
399,sum4_0.00_0.04_0.04,300,false
807,sum4_0.02_0.04_0.08,300,false
414,sum4_0.00_0.00_0.10,300,false
402,sum4_0.10_0.00_0.00,271,true
795,sum4_0.00_0.00_0.10,300,false
542,sum4_0.10_0.00_0.00,139,true
283,sum4_0.02_0.04_0.08,300,false
792,sum4_0.08_0.04_0.02,300,false
673,sum4_0.00_0.10_0.00,300,false
548,sum4_0.00_0.04_0.04,300,false
539,sum4_0.04_0.00_0.04,300,false
670,sum4_0.00_0.00_0.00,300,false
21,sum4_0.00_0.04_0.04,104,true
667,sum4_0.00_0.00_0.10,300,false
530,sum4_0.00_0.10_0.00,300,false
405,sum4_0.00_0.10_0.00,300,false
408,sum4_0.00_0.04_0.04,300,false
664,sum4_0.02_0.04_0.08,300,false
280,sum4_0.04_0.04_0.00,300,false
12,sum4_0.04_0.00_0.04,300,false
146,sum4_0.00_0.10_0.00,25,true
679,sum4_0.10_0.00_0.00,300,false
417,sum4_0.00_0.10_0.00,32,true
810,sum4_0.00_0.00_0.10,300,false
277,sum4_0.00_0.00_0.10,300,false
396,sum4_0.00_0.10_0.00,37,true
798,sum4_0.10_0.00_0.00,300,false
3,sum4_0.04_0.04_0.00,94,true
9,sum4_0.04_0.04_0.00,300,false
143,sum4_0.04_0.04_0.00,300,false
658,sum4_0.02_0.04_0.08,90,true
24,sum4_0.00_0.10_0.00,95,true
789,sum4_0.08_0.04_0.02,211,true
536,sum4_0.00_0.04_0.04,300,false
137,sum4_0.00_0.04_0.04,300,false
265,sum4_0.00_0.10_0.00,300,false
6,sum4_0.02_0.04_0.08,300,false
155,sum4_0.10_0.00_0.00,300,false
411,sum4_0.02_0.04_0.08,300,false
274,sum4_0.08_0.04_0.02,300,false
804,sum4_0.04_0.00_0.04,300,false
676,sum4_0.00_0.00_0.10,300,false
271,sum4_0.04_0.04_0.00,300,false
18,sum4_0.00_0.00_0.10,300,false
545,sum4_0.02_0.04_0.08,209,true
152,sum4_0.08_0.04_0.02,300,false
661,sum4_0.00_0.04_0.04,55,true
15,sum4_0.10_0.00_0.00,300,false
149,sum4_0.08_0.04_0.02,96,true
286,sum4_0.00_0.10_0.00,300,false
527,sum4_0.00_0.00_0.10,300,false
533,sum4_0.00_0.00_0.00,300,false
0,sum4_0.00_0.00_0.00,300,false
301,sum4_0.00_0.04_0.04,296,true
158,sum4_0.00_0.04_0.04,43,true
703,sum4_0.00_0.04_0.04,88,true
554,sum4_0.04_0.00_0.04,78,true
700,sum4_0.00_0.04_0.04,110,true
304,sum4_0.02_0.04_0.08,300,false
307,sum4_0.04_0.00_0.04,300,false
435,sum4_0.00_0.04_0.04,300,false
694,sum4_0.04_0.00_0.04,300,false
816,sum4_0.00_0.00_0.00,300,false
298,sum4_0.10_0.00_0.00,102,true
572,sum4_0.00_0.04_0.04,83,true
42,sum4_0.00_0.10_0.00,300,false
48,sum4_0.00_0.00_0.10,300,false
569,sum4_0.04_0.00_0.04,99,true
438,sum4_0.02_0.04_0.08,126,true
566,sum4_0.00_0.00_0.00,300,false
563,sum4_0.10_0.00_0.00,300,false
36,sum4_0.08_0.04_0.02,54,true
831,sum4_0.08_0.04_0.02,84,true
441,sum4_0.10_0.00_0.00,300,false
420,sum4_0.00_0.04_0.04,300,false
173,sum4_0.00_0.00_0.00,300,false
685,sum4_0.00_0.00_0.10,223,true
45,sum4_0.04_0.00_0.04,300,false
167,sum4_0.02_0.04_0.08,109,true
822,sum4_0.08_0.04_0.02,300,false
179,sum4_0.10_0.00_0.00,300,false
551,sum4_0.04_0.04_0.00,300,false
27,sum4_0.00_0.00_0.00,300,false
164,sum4_0.00_0.10_0.00,72,true
819,sum4_0.08_0.04_0.02,100,true
429,sum4_0.04_0.04_0.00,300,false
834,sum4_0.00_0.00_0.10,300,false
170,sum4_0.02_0.04_0.08,300,false
828,sum4_0.04_0.00_0.04,300,false
426,sum4_0.10_0.00_0.00,300,false
33,sum4_0.04_0.04_0.00,300,false
292,sum4_0.00_0.00_0.00,300,false
289,sum4_0.10_0.00_0.00,300,false
557,sum4_0.08_0.04_0.02,300,false
560,sum4_0.00_0.10_0.00,300,false
688,sum4_0.02_0.04_0.08,59,true
825,sum4_0.00_0.00_0.00,181,true
39,sum4_0.00_0.04_0.04,79,true
161,sum4_0.00_0.00_0.00,300,false
682,sum4_0.04_0.00_0.04,300,false
310,sum4_0.00_0.10_0.00,300,false
432,sum4_0.04_0.00_0.04,300,false
691,sum4_0.00_0.04_0.04,300,false
423,sum4_0.10_0.00_0.00,90,true
697,sum4_0.04_0.04_0.00,300,false
295,sum4_0.02_0.04_0.08,235,true
176,sum4_0.00_0.00_0.10,300,false
30,sum4_0.00_0.00_0.10,183,true
813,sum4_0.10_0.00_0.00,300,false
63,sum4_0.08_0.04_0.02,300,false
849,sum4_0.10_0.00_0.00,167,true
593,sum4_0.10_0.00_0.00,300,false
715,sum4_0.04_0.00_0.04,300,false
72,sum4_0.04_0.04_0.00,300,false
456,sum4_0.04_0.00_0.04,300,false
846,sum4_0.04_0.04_0.00,300,false
69,sum4_0.04_0.04_0.00,68,true
596,sum4_0.04_0.04_0.00,300,false
852,sum4_0.04_0.04_0.00,51,true
706,sum4_0.00_0.04_0.04,73,true
328,sum4_0.00_0.10_0.00,35,true
322,sum4_0.02_0.04_0.08,300,false
331,sum4_0.00_0.04_0.04,300,false
197,sum4_0.00_0.00_0.00,300,false
316,sum4_0.02_0.04_0.08,164,true
450,sum4_0.08_0.04_0.02,139,true
843,sum4_0.10_0.00_0.00,300,false
590,sum4_0.00_0.00_0.00,300,false
587,sum4_0.00_0.04_0.04,300,false
584,sum4_0.04_0.04_0.00,300,false
712,sum4_0.00_0.00_0.00,300,false
313,sum4_0.00_0.04_0.04,170,true
334,sum4_0.02_0.04_0.08,300,false
840,sum4_0.04_0.04_0.00,300,false
709,sum4_0.00_0.04_0.04,300,false
727,sum4_0.04_0.00_0.04,300,false
581,sum4_0.00_0.10_0.00,74,true
182,sum4_0.04_0.00_0.04,300,false
721,sum4_0.10_0.00_0.00,101,true
578,sum4_0.00_0.04_0.04,286,true
447,sum4_0.00_0.04_0.04,300,false
459,sum4_0.00_0.04_0.04,300,false
57,sum4_0.00_0.10_0.00,300,false
453,sum4_0.04_0.04_0.00,40,true
462,sum4_0.00_0.00_0.00,300,false
185,sum4_0.00_0.00_0.00,300,false
718,sum4_0.00_0.04_0.04,300,false
54,sum4_0.02_0.04_0.08,300,false
837,sum4_0.04_0.00_0.04,142,true
194,sum4_0.02_0.04_0.08,300,false
51,sum4_0.00_0.04_0.04,300,false
191,sum4_0.10_0.00_0.00,300,false
319,sum4_0.04_0.00_0.04,300,false
66,sum4_0.02_0.04_0.08,300,false
858,sum4_0.04_0.00_0.04,28,true
325,sum4_0.10_0.00_0.00,300,false
203,sum4_0.04_0.04_0.00,142,true
200,sum4_0.00_0.10_0.00,300,false
188,sum4_0.08_0.04_0.02,300,false
855,sum4_0.00_0.00_0.10,300,false
724,sum4_0.10_0.00_0.00,153,true
444,sum4_0.04_0.00_0.04,300,false
465,sum4_0.08_0.04_0.02,300,false
60,sum4_0.00_0.00_0.10,300,false
575,sum4_0.10_0.00_0.00,300,false
873,sum4_0.00_0.00_0.10,111,true
864,sum4_0.04_0.00_0.04,145,true
209,sum4_0.00_0.00_0.10,300,false
212,sum4_0.04_0.04_0.00,50,true
349,sum4_0.00_0.00_0.10,300,false
602,sum4_0.00_0.04_0.04,300,false
90,sum4_0.02_0.04_0.08,300,false
751,sum4_0.04_0.04_0.00,222,true
87,sum4_0.08_0.04_0.02,226,true
876,sum4_0.10_0.00_0.00,300,false
75,sum4_0.00_0.04_0.04,46,true
599,sum4_0.00_0.04_0.04,54,true
742,sum4_0.00_0.04_0.04,59,true
340,sum4_0.00_0.10_0.00,300,false
608,sum4_0.04_0.04_0.00,300,false
78,sum4_0.04_0.00_0.04,300,false
861,sum4_0.00_0.00_0.10,300,false
617,sum4_0.08_0.04_0.02,300,false
739,sum4_0.02_0.04_0.08,81,true
736,sum4_0.04_0.00_0.04,300,false
745,sum4_0.00_0.04_0.04,300,false
733,sum4_0.00_0.04_0.04,300,false
879,sum4_0.10_0.00_0.00,300,false
81,sum4_0.00_0.10_0.00,289,true
206,sum4_0.04_0.00_0.04,300,false
346,sum4_0.10_0.00_0.00,300,false
489,sum4_0.04_0.00_0.04,300,false
870,sum4_0.04_0.00_0.04,254,true
468,sum4_0.00_0.10_0.00,40,true
96,sum4_0.00_0.00_0.10,300,false
93,sum4_0.08_0.04_0.02,300,false
882,sum4_0.10_0.00_0.00,299,true
611,sum4_0.00_0.00_0.10,300,false
471,sum4_0.00_0.10_0.00,69,true
224,sum4_0.10_0.00_0.00,300,false
620,sum4_0.10_0.00_0.00,119,true
483,sum4_0.00_0.04_0.04,60,true
343,sum4_0.04_0.04_0.00,300,false
352,sum4_0.00_0.00_0.00,300,false
218,sum4_0.04_0.00_0.04,300,false
227,sum4_0.04_0.00_0.04,300,false
355,sum4_0.02_0.04_0.08,111,true
486,sum4_0.00_0.04_0.04,66,true
480,sum4_0.04_0.04_0.00,300,false
215,sum4_0.04_0.04_0.00,300,false
867,sum4_0.00_0.00_0.00,300,false
614,sum4_0.08_0.04_0.02,48,true
337,sum4_0.00_0.00_0.10,300,false
730,sum4_0.00_0.00_0.00,300,false
84,sum4_0.00_0.00_0.00,300,false
474,sum4_0.10_0.00_0.00,300,false
748,sum4_0.10_0.00_0.00,68,true
221,sum4_0.00_0.10_0.00,300,false
477,sum4_0.02_0.04_0.08,300,false
605,sum4_0.08_0.04_0.02,242,true
358,sum4_0.00_0.04_0.04,137,true
891,sum4_0.00_0.00_0.00,300,false
766,sum4_0.04_0.04_0.00,300,false
754,sum4_0.02_0.04_0.08,300,false
385,sum4_0.00_0.04_0.04,55,true
230,sum4_0.04_0.04_0.00,300,false
498,sum4_0.00_0.00_0.00,300,false
778,sum4_0.00_0.00_0.10,300,false
644,sum4_0.02_0.04_0.08,300,false
361,sum4_0.00_0.00_0.00,300,false
626,sum4_0.04_0.00_0.04,300,false
242,sum4_0.00_0.04_0.04,40,true
376,sum4_0.00_0.04_0.04,300,false
382,sum4_0.00_0.00_0.00,300,false
647,sum4_0.08_0.04_0.02,300,false
379,sum4_0.00_0.10_0.00,135,true
763,sum4_0.02_0.04_0.08,300,false
248,sum4_0.02_0.04_0.08,300,false
629,sum4_0.04_0.04_0.00,300,false
757,sum4_0.00_0.04_0.04,300,false
769,sum4_0.00_0.00_0.10,300,false
513,sum4_0.04_0.00_0.04,300,false
108,sum4_0.00_0.00_0.10,300,false
495,sum4_0.08_0.04_0.02,300,false
635,sum4_0.10_0.00_0.00,300,false
516,sum4_0.04_0.04_0.00,246,true
251,sum4_0.00_0.00_0.00,300,false
641,sum4_0.02_0.04_0.08,52,true
760,sum4_0.00_0.00_0.00,300,false
897,sum4_0.00_0.00_0.00,300,false
632,sum4_0.02_0.04_0.08,300,false
638,sum4_0.04_0.00_0.04,300,false
239,sum4_0.02_0.04_0.08,300,false
623,sum4_0.00_0.00_0.10,300,false
492,sum4_0.10_0.00_0.00,176,true
370,sum4_0.00_0.10_0.00,300,false
364,sum4_0.04_0.04_0.00,79,true
367,sum4_0.04_0.04_0.00,300,false
510,sum4_0.08_0.04_0.02,108,true
117,sum4_0.00_0.00_0.00,300,false
772,sum4_0.02_0.04_0.08,86,true
507,sum4_0.00_0.10_0.00,300,false
105,sum4_0.00_0.00_0.00,300,false
894,sum4_0.00_0.00_0.00,300,false
102,sum4_0.00_0.10_0.00,56,true
245,sum4_0.00_0.00_0.10,300,false
111,sum4_0.02_0.04_0.08,300,false
885,sum4_0.00_0.00_0.10,300,false
114,sum4_0.00_0.04_0.04,300,false
501,sum4_0.04_0.00_0.04,300,false
373,sum4_0.02_0.04_0.08,300,false
775,sum4_0.04_0.04_0.00,300,false
99,sum4_0.04_0.00_0.04,300,false
233,sum4_0.00_0.10_0.00,300,false
236,sum4_0.10_0.00_0.00,300,false
120,sum4_0.02_0.04_0.08,300,false
888,sum4_0.00_0.00_0.10,300,false
504,sum4_0.00_0.00_0.10,300,false
269,sum4_0.04_0.04_0.00,98,true
266,sum4_0.00_0.00_0.10,300,false
126,sum4_0.00_0.10_0.00,300,false
525,sum4_0.00_0.04_0.04,63,true
793,sum4_0.04_0.04_0.00,89,true
7,sum4_0.00_0.04_0.04,154,true
796,sum4_0.04_0.00_0.04,300,false
528,sum4_0.00_0.04_0.04,33,true
659,sum4_0.08_0.04_0.02,300,false
260,sum4_0.02_0.04_0.08,300,false
656,sum4_0.10_0.00_0.00,220,true
138,sum4_0.08_0.04_0.02,300,false
272,sum4_0.00_0.00_0.00,300,false
4,sum4_0.10_0.00_0.00,300,false
409,sum4_0.04_0.00_0.04,300,false
787,sum4_0.04_0.00_0.04,300,false
802,sum4_0.00_0.00_0.00,300,false
13,sum4_0.08_0.04_0.02,300,false
