trial_id,label,num_generations,success
396,no_partials,300,false
3037,control,300,false
4853,no_partials,300,false
2623,no_partials,300,false
268,no_elitism,101,true
1840,no_elitism,220,true
533,no_speciation,79,true
2766,no_speciation,300,false
2626,no_crossover,300,false
286,no_partials_no_speciation,300,false
3278,no_crossover,300,false
2114,no_partials_no_speciation,300,false
664,control,300,false
2644,no_partials,116,true
3165,no_crossover,300,false
3561,no_elitism,162,true
5377,no_partials_no_speciation,300,false
1718,no_partials,126,true
5005,no_crossover,300,false
4073,control,56,true
4350,no_crossover,300,false
2632,no_crossover,300,false
2117,no_elitism,100,true
0,control,40,true
9,control,300,false
4868,no_elitism,300,false
4076,control,86,true
5386,no_crossover,300,false
1072,no_elitism,300,false
5645,no_crossover,300,false
417,no_speciation,79,true
1724,no_crossover,300,false
2367,no_speciation,79,true
137,no_speciation,79,true
4472,no_partials_no_speciation,300,false
4984,no_partials_no_speciation,300,false
4990,no_partials,300,false
4996,no_elitism,135,true
5788,no_crossover,300,false
143,no_crossover,300,false
1852,control,300,false
149,no_speciation,79,true
3293,no_partials,300,false
5901,no_crossover,300,false
5642,no_crossover,300,false
1709,no_speciation,79,true
4341,no_elitism,300,false
2364,no_partials_no_speciation,300,false
4609,no_partials,300,false
3546,no_crossover,300,false
2382,no_partials,300,false
4335,no_partials,300,false
2891,no_partials_no_speciation,300,false
1974,no_crossover,300,false
4850,no_crossover,300,false
5913,no_crossover,300,false
18,control,107,true
1447,no_partials,300,false
1465,no_elitism,300,false
5118,no_partials,300,false
5526,no_crossover,300,false
265,no_speciation,79,true
3802,no_partials_no_speciation,300,false
4993,no_partials_no_speciation,300,false
5380,no_crossover,300,false
530,no_speciation,79,true
5782,no_crossover,300,false
2757,control,84,true
2245,no_elitism,242,true
2629,no_partials,300,false
2233,no_speciation,79,true
4856,no_elitism,300,false
1197,no_speciation,79,true
2108,no_speciation,79,true
2111,no_speciation,79,true
1849,no_speciation,79,true
3159,control,59,true
1706,no_elitism,300,false
1319,control,111,true
792,no_crossover,300,false
3817,no_elitism,220,true
2230,no_speciation,79,true
155,no_partials_no_speciation,300,false
1182,no_elitism,61,true
807,no_speciation,79,true
3031,no_partials_no_speciation,300,false
5785,no_crossover,300,false
274,control,300,false
5922,no_crossover,300,false
5779,no_crossover,300,false
152,no_crossover,300,false
2638,no_speciation,79,true
3430,control,161,true
3680,no_elitism,300,false
2242,no_partials,300,false
4070,control,96,true
3543,control,58,true
4871,no_partials_no_speciation,300,false
548,no_partials,300,false
5252,no_crossover,300,false
2903,no_partials,300,false
1325,no_partials,113,true
411,control,83,true
1066,no_partials,82,true
1328,no_elitism,300,false
3296,control,48,true
2501,no_elitism,67,true
1051,no_speciation,79,true
926,no_elitism,77,true
1968,no_elitism,300,false
3948,control,300,false
4079,no_partials_no_speciation,300,false
2236,no_elitism,300,false
5392,no_crossover,300,false
5660,no_partials,300,false
5261,no_partials_no_speciation,300,false
545,no_crossover,300,false
3951,no_elitism,25,true
1596,no_crossover,300,false
399,control,300,false
1712,no_speciation,79,true
3805,no_elitism,82,true
5517,no_crossover,300,false
2894,no_elitism,68,true
2376,no_partials_no_speciation,300,false
935,no_partials,300,false
5514,no_crossover,300,false
3290,no_partials_no_speciation,300,false
271,no_crossover,300,false
1584,no_speciation,79,true
4216,control,33,true
3689,no_partials_no_speciation,300,false
810,no_crossover,300,false
4457,no_crossover,300,false
3409,no_partials_no_speciation,300,false
3153,no_partials,300,false
1185,no_elitism,70,true
4219,no_partials_no_speciation,300,false
4088,no_crossover,300,false
5529,no_crossover,300,false
1846,no_partials,300,false
283,no_speciation,79,true
5648,no_crossover,300,false
527,control,300,false
3028,control,300,false
4326,no_elitism,47,true
4591,no_elitism,117,true
2510,control,116,true
3811,no_partials,300,false
5916,no_crossover,300,false
1191,no_partials,300,false
1581,control,80,true
795,no_partials,300,false
2248,no_partials_no_speciation,300,false
1322,no_crossover,300,false
4725,no_partials,87,true
2900,control,300,false
5127,no_partials_no_speciation,300,false
4874,no_crossover,300,false
134,no_crossover,300,false
5124,no_elitism,300,false
2763,no_crossover,300,false
5654,no_crossover,300,false
4734,no_elitism,61,true
5258,no_partials,47,true
3299,control,300,false
5002,no_partials,300,false
5520,no_crossover,300,false
1200,no_speciation,79,true
1444,control,300,false
5523,no_crossover,300,false
1587,no_crossover,300,false
3281,no_partials,300,false
673,control,300,false
4195,no_partials,100,true
4737,no_partials,300,false
4743,no_elitism,300,false
3939,no_crossover,300,false
3540,no_crossover,300,false
1590,no_speciation,79,true
1989,no_speciation,79,true
2251,no_partials,300,false
5791,no_crossover,300,false
1715,no_speciation,79,true
5773,no_partials,49,true
2507,no_speciation,79,true
3147,no_partials,300,false
3016,no_elitism,300,false
4329,no_crossover,300,false
3025,control,94,true
542,no_partials_no_speciation,300,false
15,no_speciation,79,true
4460,no_partials_no_speciation,300,false
4865,no_elitism,90,true
941,no_speciation,79,true
5267,no_partials_no_speciation,300,false
1313,no_partials,300,false
3945,no_partials,300,false
5133,no_crossover,300,false
5246,no_crossover,300,false
4719,no_elitism,300,false
5651,no_crossover,300,false
408,control,147,true
658,no_elitism,300,false
1069,no_partials,300,false
5136,no_elitism,133,true
5255,no_crossover,300,false
3936,no_partials,300,false
4332,no_partials_no_speciation,300,false
1843,control,300,false
5910,no_partials_no_speciation,300,false
923,no_partials_no_speciation,300,false
2760,control,300,false
3820,control,300,false
3022,no_partials,300,false
1203,no_speciation,79,true
12,no_elitism,300,false
1977,no_partials,300,false
4722,no_partials_no_speciation,300,false
4207,control,292,true
405,no_speciation,79,true
4478,no_partials_no_speciation,300,false
5776,no_partials_no_speciation,300,false
1459,no_speciation,79,true
4481,control,300,false
4740,no_partials_no_speciation,300,false
5389,no_crossover,300,false
1060,no_speciation,79,true
2102,no_elitism,196,true
1721,no_partials,300,false
539,no_partials,300,false
140,no_speciation,79,true
4466,control,62,true
1986,no_speciation,79,true
4600,no_elitism,300,false
2120,no_elitism,300,false
4999,no_partials,117,true
3954,no_partials_no_speciation,300,false
2754,no_partials_no_speciation,300,false
3552,no_crossover,300,false
2769,no_elitism,300,false
667,no_elitism,53,true
938,no_crossover,300,false
2105,no_speciation,79,true
5249,no_crossover,300,false
1971,control,173,true
4082,no_partials,300,false
3162,no_elitism,300,false
1575,no_partials_no_speciation,300,false
2513,no_speciation,79,true
4594,no_elitism,300,false
4067,no_elitism,300,false
5919,no_partials_no_speciation,300,false
2495,no_partials_no_speciation,300,false
661,control,89,true
3,no_partials,300,false
3558,control,72,true
4987,no_elitism,300,false
4198,no_partials,300,false
3287,control,55,true
2635,no_speciation,79,true
4603,no_partials,300,false
5770,no_partials,300,false
3686,no_elitism,300,false
4204,no_elitism,300,false
3412,no_partials,300,false
4728,no_crossover,300,false
1331,no_partials_no_speciation,300,false
676,no_elitism,300,false
4588,no_crossover,300,false
5383,no_crossover,300,false
5657,no_crossover,300,false
414,no_crossover,300,false
3942,no_partials_no_speciation,300,false
1188,no_crossover,300,false
4210,no_elitism,180,true
3418,control,300,false
146,no_partials_no_speciation,300,false
2775,control,79,true
3034,no_partials,300,false
3674,no_partials,300,false
2370,no_speciation,79,true
1334,no_speciation,79,true
536,control,24,true
4085,no_partials_no_speciation,300,false
3683,control,62,true
3677,no_crossover,300,false
2772,no_partials_no_speciation,300,false
2239,no_crossover,300,false
3823,no_elitism,300,false
5115,no_elitism,300,false
5264,no_partials_no_speciation,300,false
1983,no_partials_no_speciation,300,false
